,i,x,y,w,h,l,p0,p1,p2,p3,p4
25959,24160,17478,11751,19,28,2,0.0062162685,0.019832585,0.9463009,0.015317949,0.012332381
25960,2614,16870,5858,22,24,2,0.10661362,0.030946897,0.57263106,0.13133726,0.15847132
25961,10360,14843,8277,21,54,2,0.0322031,0.017758204,0.9055011,0.027012005,0.017525624
25962,22434,17291,11119,32,33,2,0.101901844,0.03663708,0.68926865,0.08365861,0.08853385
25963,20928,12044,11051,75,62,2,0.03058486,0.019270804,0.8955682,0.038909085,0.01566705
25964,22858,13946,11667,27,27,2,0.10223611,0.028619593,0.6584139,0.071146145,0.13958421
25965,9605,16600,7938,25,19,2,0.0293641,0.024582589,0.85563433,0.04167371,0.048745297
25966,19810,17620,10638,33,22,2,0.017871192,0.02237176,0.90948415,0.02628326,0.02398968
25967,2873,17642,6126,34,22,2,0.02378501,0.018870696,0.89864814,0.03200623,0.026690029
25968,5699,16961,6975,21,21,2,0.06275525,0.030990351,0.71086913,0.072761826,0.12262347
25969,24648,14379,12152,34,35,0,0.69759125,0.021418069,0.045876525,0.05153002,0.183584
25970,7702,17691,7265,23,23,2,0.05377784,0.027014801,0.7727075,0.03957592,0.10692389
25971,8040,12529,7756,23,38,0,0.7723784,0.031416275,0.113837406,0.034135364,0.048232693
25972,12947,11477,8947,16,35,0,0.5710139,0.16679436,0.18489519,0.029360197,0.04793636
25973,8770,18129,7782,28,31,2,0.021445053,0.01848679,0.8916137,0.044936035,0.023518305
25974,15459,16208,9471,43,54,2,0.021551937,0.01836248,0.91820335,0.024649166,0.017233113
25975,28507,17946,12755,18,31,2,0.035610262,0.03338747,0.4393644,0.069517545,0.42212018
25976,1440,14597,5829,27,29,2,0.03310532,0.022909002,0.90708935,0.021166684,0.015729746
25977,27037,15348,12446,13,13,3,0.17989098,0.040584993,0.24499796,0.3026799,0.23184618
25978,19225,12090,10578,22,21,2,0.032091398,0.02630759,0.82000524,0.10489021,0.016705804
25979,1089,18250,5275,41,31,2,0.024883172,0.022326924,0.8914106,0.03356582,0.027813457
25980,16063,12780,9845,32,32,2,0.23722774,0.045736767,0.40034872,0.055601776,0.26108497
25981,13156,13552,9172,27,24,2,0.042208306,0.022225928,0.83565235,0.06353644,0.036376953
25982,4890,16599,6757,42,52,2,0.16620643,0.029213885,0.6030426,0.07474612,0.12679096
25983,22235,16080,11208,23,39,2,0.057555947,0.027534856,0.71221685,0.07038142,0.13231096
25984,26361,17771,12205,28,20,2,0.01930097,0.029401738,0.8693733,0.039342824,0.042581297
25985,21176,14652,11145,22,34,2,0.040102907,0.0222662,0.8730696,0.029411633,0.03514959
25986,27815,13504,12781,43,32,2,0.10159258,0.02149869,0.82344735,0.020918798,0.032542363
25987,110,16120,4982,40,75,2,0.15633956,0.023232127,0.65869635,0.07131581,0.09041614
25988,23369,17332,11511,20,49,2,0.022849767,0.021760859,0.89726484,0.023864644,0.034259714
25989,15440,16146,9366,33,44,2,0.10729403,0.021068856,0.72055554,0.11414072,0.036940902
25990,8980,18947,7625,51,32,2,0.024624746,0.022116633,0.87144977,0.035758886,0.046050034
25991,25288,18623,12108,23,24,2,0.03228164,0.045258444,0.5556851,0.070063435,0.29671153
25992,21018,12613,11045,13,20,2,0.023910483,0.019968206,0.908254,0.030063773,0.017803498
25993,7091,12110,7536,39,47,4,0.17431064,0.016500935,0.01753088,0.005860652,0.7857969
25994,8558,16708,7583,37,24,2,0.06976782,0.026937319,0.7049742,0.15109034,0.047230326
25995,882,16727,5467,25,25,2,0.04934938,0.021090604,0.8615977,0.026870124,0.041092258
25996,1005,17556,5256,41,28,2,0.012545961,0.020463783,0.92085016,0.021540312,0.02459981
25997,18989,18997,10250,49,45,2,0.059332836,0.024643196,0.78251153,0.075113684,0.058398705
25998,82,16026,5074,20,25,2,0.07533254,0.022176025,0.8216516,0.04965823,0.031181721
25999,18898,18003,10361,32,21,2,0.015971376,0.015847085,0.93689877,0.020417724,0.010864974
26000,13737,18163,8911,15,16,3,0.22945565,0.07496771,0.11796956,0.53794724,0.039659828
26001,29433,17027,13214,31,15,2,0.022439798,0.018350637,0.891118,0.040544044,0.027547568
26002,17521,15619,9998,21,17,2,0.07166976,0.027678417,0.83741593,0.026514297,0.036721695
26003,18351,14217,10287,17,22,2,0.046323802,0.019619519,0.8691716,0.03706805,0.027816964
26004,27634,11572,12856,69,38,2,0.059030812,0.026361568,0.79796404,0.084107354,0.0325363
26005,19785,17253,10357,20,28,2,0.0622356,0.024134962,0.79147315,0.062129334,0.060026996
26006,12950,11247,9077,15,21,2,0.036047116,0.019009413,0.8877448,0.037218623,0.019980144
26007,1830,17429,5797,21,17,2,0.015923014,0.02000121,0.9155484,0.02890333,0.019623931
26008,22656,18783,11425,46,29,4,0.08260073,0.028103484,0.32494223,0.20043561,0.36391798
26009,21555,17499,10854,18,36,2,0.03581211,0.020838082,0.842186,0.053289905,0.04787384
26010,25425,19330,11915,28,28,2,0.03999867,0.052423455,0.60466015,0.08123469,0.22168303
26011,5724,16675,6905,32,37,2,0.057076324,0.020742452,0.82613045,0.063735455,0.03231533
26012,25542,12310,12308,34,33,2,0.043495752,0.020696975,0.87577105,0.035361797,0.024674458
26013,22882,14325,11528,53,52,2,0.07061492,0.022237604,0.8048468,0.056716446,0.045584064
26014,24353,11354,12210,24,22,4,0.41762063,0.024884893,0.105051056,0.029899888,0.42254344
26015,18834,17639,10467,22,32,2,0.027807456,0.035670627,0.76341677,0.053430423,0.11967466
26016,28242,16536,12676,18,26,3,0.109361306,0.035914168,0.34274656,0.4362442,0.07573387
26017,18102,11587,10093,19,28,2,0.09307334,0.030993529,0.7019735,0.10844247,0.06551726
26018,25873,14929,12326,28,29,2,0.110907875,0.019435916,0.7839837,0.039860446,0.04581193
26019,21412,16455,10960,31,28,2,0.112806536,0.031551667,0.5895508,0.1355981,0.13049299
26020,20592,16668,10949,22,29,2,0.023304487,0.034967106,0.75312555,0.07025283,0.11834996
26021,6610,17075,7140,19,19,2,0.06089745,0.035922334,0.5542897,0.16781518,0.1810753
26022,8541,16956,7618,42,44,2,0.02570573,0.02834272,0.8226528,0.056173906,0.067124754
26023,7856,18408,7362,21,29,2,0.069435835,0.03607564,0.7338563,0.05468741,0.10594487
26024,6258,14247,7108,15,23,2,0.039594904,0.019467365,0.8768681,0.042479128,0.021590535
26025,29640,18205,13202,17,22,2,0.077042185,0.024325399,0.74138,0.10748604,0.049766466
26026,7473,16639,7361,40,73,2,0.043321688,0.021741007,0.85164434,0.058366902,0.024926186
26027,29036,13897,13115,14,14,2,0.20803736,0.026872052,0.55524373,0.072300635,0.13754627
26028,14089,13909,9341,16,28,2,0.03648169,0.018438438,0.8918908,0.03251886,0.020670246
26029,2474,16046,5950,23,45,2,0.028120125,0.019270122,0.89684933,0.034791604,0.020968651
26030,17776,17150,10060,23,30,2,0.029982172,0.022731405,0.88092643,0.03341488,0.03294506
26031,18243,13010,10433,37,14,2,0.075736985,0.020159764,0.8513751,0.03116313,0.021565
26032,22683,12288,11722,16,27,2,0.15571263,0.02733101,0.702814,0.04681051,0.067331836
26033,16901,18555,9813,25,20,2,0.02659916,0.0293278,0.7811463,0.08834575,0.07458098
26034,29092,14204,13061,44,15,2,0.17216977,0.023314869,0.6941209,0.06759571,0.042798936
26035,21800,12063,11305,85,71,2,0.07838961,0.02133135,0.8421507,0.026059257,0.032069087
26036,17280,14206,9961,19,18,2,0.02849285,0.019707529,0.8946481,0.0354859,0.021665635
26037,7579,16926,7349,29,44,2,0.08393176,0.039079566,0.6053666,0.077756956,0.19386503
26038,3728,17857,6285,37,32,2,0.09014499,0.029380338,0.73513365,0.040236674,0.10510432
26039,15874,18877,9462,42,30,2,0.23153727,0.034502227,0.2632885,0.25643706,0.21423502
26040,3441,16293,6186,19,20,2,0.035550985,0.016324187,0.88347095,0.037779205,0.026874628
26041,6738,17661,7402,38,27,2,0.046803944,0.03344927,0.72928244,0.060776178,0.12968811
26042,29234,15781,13250,31,27,2,0.03388523,0.020115584,0.8773319,0.044497814,0.024169428
26043,6318,15163,7215,41,33,2,0.029278401,0.02117098,0.88668925,0.038037356,0.024823999
26044,24241,17662,11777,25,29,2,0.030918993,0.031807147,0.78122467,0.03927658,0.11677255
26045,349,17530,5225,35,31,2,0.011661907,0.02025849,0.9291382,0.022162853,0.016778484
26046,10446,15593,8297,16,22,2,0.038884502,0.020020913,0.87362945,0.04248788,0.024977336
26047,6199,12850,7163,25,22,2,0.09203176,0.02706046,0.73139125,0.0842523,0.06526428
26048,26563,11794,12435,36,50,2,0.048051525,0.023219183,0.8502793,0.04541658,0.03303336
26049,29534,17362,13110,29,20,2,0.058789834,0.029202726,0.7480172,0.06372236,0.10026769
26050,21667,18721,10877,35,49,2,0.026185302,0.021814639,0.87138265,0.041823573,0.038793966
26051,16771,17928,9615,37,37,2,0.04127751,0.02270673,0.7980984,0.07346843,0.06444901
26052,14398,16283,9118,13,18,2,0.25111228,0.02387598,0.5308266,0.13327523,0.06090994
26053,16018,12258,9580,21,20,2,0.03145104,0.022010036,0.89172584,0.027674252,0.027138982
26054,28133,16018,12837,17,19,3,0.030621454,0.027962953,0.081695065,0.7676858,0.09203461
26055,13190,14065,9177,65,38,2,0.100007646,0.022947311,0.73941326,0.059173062,0.078458585
26056,21583,17709,10924,31,27,2,0.10850975,0.026050087,0.7151705,0.09792872,0.052340735
26057,4819,16228,6503,17,30,2,0.03522831,0.017649153,0.8851233,0.04603901,0.015960261
26058,17902,17953,9882,25,56,2,0.057257175,0.024638029,0.81034106,0.071492955,0.03627069
26059,18859,17641,10404,26,27,2,0.053349126,0.023363475,0.80451244,0.07607471,0.042700104
26060,639,14911,5270,14,27,2,0.02620221,0.02138562,0.90579456,0.0298072,0.016810374
26061,25920,15300,12276,50,32,0,0.3961506,0.047545023,0.1942978,0.05629594,0.30571064
26062,21991,14245,11233,60,22,2,0.03991037,0.018099148,0.904152,0.02244789,0.015390579
26063,13740,18408,8932,63,37,4,0.32140532,0.097498,0.17630647,0.064820945,0.3399693
26064,26562,11715,12450,18,38,2,0.07204315,0.021132767,0.8253964,0.041578475,0.039849192
26065,16982,11352,9834,35,32,2,0.044581536,0.018545823,0.8754489,0.040995307,0.020428363
26066,1855,17899,5614,51,27,2,0.037217807,0.029963814,0.76863736,0.11324803,0.050932843
26067,11795,17164,8484,36,35,4,0.24930419,0.022541398,0.034776688,0.030750317,0.66262746
26068,14549,17092,9372,19,24,2,0.017069822,0.023274792,0.898907,0.029566111,0.031182326
26069,15609,17188,9371,39,40,2,0.0413125,0.02142218,0.83506763,0.05403974,0.048157908
26070,550,19152,4993,23,28,2,0.01922259,0.032034975,0.81021285,0.055962935,0.08256663
26071,22210,16061,11419,28,19,2,0.058214616,0.030135054,0.69939834,0.07867173,0.1335803
26072,22227,15929,11293,35,29,2,0.3143371,0.031337075,0.46365368,0.12856351,0.06210857
26073,9091,13347,7971,19,21,2,0.049243856,0.025053248,0.83208376,0.043330427,0.05028872
26074,25776,13859,12288,18,20,2,0.16369368,0.024926132,0.6491621,0.10571599,0.056502007
26075,25474,11483,12353,29,26,2,0.060723282,0.022580108,0.80535895,0.053916186,0.057421505
26076,6745,17701,7365,21,39,2,0.022495374,0.0427513,0.71921,0.047692522,0.16785078
26077,10869,17841,8044,28,29,2,0.010884419,0.017495466,0.93218184,0.02259664,0.016841663
26078,5497,15397,7045,13,30,2,0.055767562,0.02312285,0.8311851,0.052465577,0.03745886
26079,20300,13525,10637,13,23,2,0.050700024,0.020469662,0.8502296,0.045714278,0.032886595
26080,23390,17637,11480,43,44,2,0.012117056,0.01605249,0.91134983,0.04213038,0.018350435
26081,214,16726,5307,29,33,3,0.29075304,0.034287434,0.08058167,0.34443587,0.24994206
26082,26025,16195,12365,36,30,2,0.015015722,0.020654753,0.91906375,0.0248415,0.020424088
26083,4776,16186,6735,36,35,2,0.031135514,0.01863731,0.88926905,0.037501626,0.023456464
26084,7803,18077,7470,47,39,2,0.032998353,0.026735935,0.86486286,0.037291754,0.038110916
26085,18596,16096,10206,21,19,2,0.029625172,0.022859044,0.8738438,0.03756877,0.03610308
26086,4465,18348,6435,26,27,2,0.16133752,0.031052258,0.52112186,0.11425192,0.17223628
26087,4297,17122,6570,18,15,2,0.049465418,0.019131241,0.86763906,0.03819593,0.025568517
26088,10072,19196,7801,43,14,2,0.10126468,0.040260646,0.5830226,0.15134972,0.12410238
26089,4181,16175,6464,16,37,2,0.10397967,0.036482483,0.3842619,0.19138509,0.2838909
26090,6976,18883,7200,22,27,2,0.023321398,0.023979595,0.8645112,0.029567506,0.058620147
26091,6919,18554,7370,26,19,2,0.03233206,0.019841548,0.8730194,0.04827618,0.026530776
26092,10286,13641,8040,26,38,2,0.031383418,0.018004393,0.8967872,0.037286934,0.016537903
26093,18322,13584,10265,30,17,2,0.04548895,0.018486077,0.88593775,0.03187875,0.018208366
26094,11554,15593,8297,17,23,2,0.038884502,0.020020913,0.87362945,0.04248788,0.024977336
26095,24078,16606,11933,24,17,2,0.060076322,0.023867559,0.8130888,0.0504783,0.05248912
26096,22061,14685,11152,20,32,2,0.02665713,0.020954091,0.8427496,0.086102806,0.023536325
26097,11572,15646,8612,15,21,3,0.05327971,0.025303094,0.39774436,0.5008358,0.022837128
26098,15891,18703,9523,27,26,2,0.027901206,0.026185174,0.83554476,0.055042926,0.05532585
26099,19497,15654,10679,19,24,2,0.09326428,0.022230767,0.7426807,0.08092069,0.06090345
26100,22785,13251,11401,43,27,2,0.04564869,0.020505272,0.8327917,0.07425813,0.026796201
26101,26080,16412,12222,29,51,2,0.0367253,0.0243214,0.83260524,0.046983846,0.059364155
26102,3060,19016,6033,48,36,2,0.020951966,0.019586677,0.9142567,0.023545427,0.021659315
26103,7457,16345,7488,25,24,2,0.03963934,0.021415168,0.8307281,0.050514158,0.057703074
26104,20788,17724,10592,29,32,2,0.035836075,0.02099506,0.8875171,0.027010892,0.028640846
26105,9945,18559,8078,23,22,3,0.21401277,0.074096374,0.0739518,0.42618707,0.21175192
26106,14706,18110,9172,16,19,0,0.8969804,0.066990554,0.010986754,0.0222481,0.0027942103
26107,2938,18178,6006,31,26,2,0.047720198,0.024805311,0.7899702,0.038325537,0.09917858
26108,5832,17490,6862,62,90,0,0.53044456,0.05063253,0.20113753,0.057150498,0.16063511
26109,8653,17248,7603,38,44,2,0.029900523,0.0175862,0.88455343,0.0426948,0.025264971
26110,25254,18346,12088,23,26,2,0.046132307,0.037450403,0.7011382,0.046904568,0.16837461
26111,26974,14943,12707,15,21,2,0.08968713,0.02261564,0.7577553,0.06395583,0.06598599
26112,9083,12920,7874,28,19,0,0.6583842,0.043808497,0.11516669,0.049159106,0.13348158
26113,5223,18744,6662,32,35,2,0.049552087,0.0203411,0.8565202,0.043612283,0.029974254
26114,21580,17417,10856,25,17,2,0.050523244,0.022839423,0.7645064,0.08691355,0.07521741
26115,15766,18179,9574,44,30,2,0.08862048,0.028425254,0.58676344,0.1816821,0.11450856
26116,22951,14912,11717,19,23,2,0.022980943,0.020103147,0.9072759,0.027571822,0.02206821
26117,15492,16640,9700,28,25,2,0.03303536,0.020875875,0.87860924,0.042470057,0.025009563
26118,10760,16852,8123,21,33,0,0.44608787,0.055399936,0.050343793,0.24798238,0.2001859
26119,5020,17359,6516,23,31,2,0.063478425,0.03240578,0.5364521,0.20501092,0.16265282
26120,27990,14812,12672,60,26,2,0.08069325,0.023422953,0.82407653,0.041048393,0.03075884
26121,11211,12608,8604,18,44,2,0.020475853,0.021094901,0.9186978,0.021828383,0.017903015
26122,11959,18730,8552,20,19,2,0.028657233,0.025019705,0.8465321,0.03681459,0.06297637
26123,16237,14391,9766,24,41,2,0.0509351,0.022852,0.8198463,0.07563095,0.030735718
26124,5894,17937,7117,22,37,2,0.027195191,0.048386075,0.6918494,0.06417943,0.16838993
26125,17403,15073,9954,30,46,0,0.6778788,0.026079666,0.22007501,0.03918847,0.036778223
26126,16050,12745,9845,29,37,2,0.05679284,0.024129935,0.8349723,0.037887648,0.04621736
26127,26593,12281,12613,67,56,2,0.15998048,0.03443388,0.65930706,0.050691575,0.095587015
26128,1072,17694,5282,24,56,2,0.021426588,0.021977589,0.909748,0.02948756,0.017360259
26129,12666,16599,8659,15,14,2,0.058406685,0.018322479,0.84983546,0.050787993,0.022647347
26130,9446,15980,8125,29,20,2,0.0478698,0.019225808,0.88652396,0.021500362,0.024880042
26131,4621,13091,6616,17,27,2,0.09515883,0.025276214,0.81764334,0.028810017,0.033111587
26132,2699,17153,5930,23,32,2,0.02392441,0.01864145,0.916358,0.025232224,0.015843987
26133,20204,12532,10599,23,26,2,0.08116618,0.031769615,0.51979375,0.1135719,0.2536986
26134,7375,15748,7445,24,21,2,0.06638222,0.027004814,0.52674586,0.053600695,0.3262664
26135,10010,18685,7843,25,18,3,0.13199796,0.041453954,0.16811667,0.4923514,0.16607995
26136,1966,18375,5736,22,19,2,0.0393233,0.030238679,0.55246794,0.24301088,0.13495906
26137,9584,16695,8114,21,16,2,0.016967652,0.0183285,0.8943994,0.039019924,0.031284574
26138,28253,16467,12786,23,27,3,0.13864002,0.033384215,0.15399066,0.55807287,0.11591234
26139,22862,14096,11541,26,42,2,0.14801736,0.029018542,0.48461983,0.099958144,0.2383862
26140,24935,16316,12077,17,28,2,0.054404687,0.022110658,0.83538747,0.05201481,0.03608242
26141,4969,17471,6559,50,36,2,0.04981352,0.027056707,0.8015976,0.052000593,0.069531694
26142,20924,11733,10931,27,20,2,0.35483423,0.074232176,0.39545983,0.10171138,0.07376246
26143,722,15459,5400,18,30,2,0.04725374,0.023923658,0.82864314,0.04000594,0.06017344
26144,5787,17160,6926,34,25,2,0.033226248,0.03438154,0.6966679,0.08641409,0.14931014
26145,26492,19163,12373,48,42,2,0.06481489,0.033625524,0.38878992,0.18681121,0.32595834
26146,773,16073,5578,24,41,2,0.17069101,0.030614424,0.67336774,0.04595769,0.07936901
26147,4418,17893,6609,33,17,4,0.20180751,0.026225334,0.23195317,0.072198644,0.46781534
26148,16375,15305,9853,19,28,2,0.17444219,0.04002917,0.5899502,0.058698904,0.13687946
26149,23595,13110,11932,21,19,2,0.03451188,0.019900931,0.89421135,0.03047894,0.020896768
26150,23641,13728,11694,14,26,2,0.035260458,0.020427126,0.8961553,0.025089018,0.023067985
26151,12415,15070,8731,35,16,4,0.29455042,0.07560988,0.110550195,0.07037299,0.44891652
26152,10859,17886,8061,21,24,2,0.0151710985,0.019347362,0.87658405,0.057339918,0.031557582
26153,20631,16852,10645,29,33,2,0.046355583,0.02401962,0.8409524,0.04311332,0.04555898
26154,26698,13102,12774,36,31,2,0.035602223,0.020449629,0.9081611,0.017775623,0.01801152
26155,21625,17679,10981,23,32,0,0.5670155,0.042752422,0.05589597,0.11891096,0.2154251
26156,28853,12045,12902,49,42,2,0.055969644,0.015557391,0.89190906,0.02521518,0.011348733
26157,4637,13322,6581,30,21,2,0.035778426,0.019452391,0.88479227,0.040275898,0.01970092
26158,13357,15422,9012,20,53,2,0.16764021,0.03379725,0.63895416,0.08344503,0.076163284
26159,29473,17308,12954,33,36,2,0.019194592,0.016226726,0.91765,0.027441338,0.019487346
26160,11176,12299,8576,39,45,2,0.043806355,0.022221668,0.8636989,0.039133772,0.031139286
26161,22063,14605,11299,19,21,2,0.038413092,0.019657843,0.85820556,0.050382227,0.033341296
26162,7633,17374,7326,24,31,2,0.09479083,0.027795276,0.5063407,0.06276007,0.30831316
26163,4595,19220,6425,83,39,2,0.04666872,0.04810315,0.62442064,0.073026925,0.20778054
26164,25004,16767,11968,16,16,2,0.15455914,0.037987478,0.52851385,0.21817629,0.060763124
26165,15807,18360,9693,29,31,0,0.28239906,0.03997455,0.2132701,0.22602937,0.23832695
26166,25671,13486,12513,34,37,2,0.116307124,0.03285402,0.741935,0.05361454,0.055289444
26167,11553,15667,8364,16,23,2,0.04852821,0.023153711,0.86376065,0.03942427,0.025133116
26168,9006,19213,7728,25,32,2,0.019782363,0.023377705,0.8798158,0.028727002,0.04829697
26169,13242,14056,8947,29,20,2,0.04648147,0.019667083,0.8704283,0.038243953,0.025179159
26170,21350,16438,10856,20,19,2,0.17796406,0.033123605,0.35663435,0.23491658,0.19736134
26171,850,16657,5312,21,27,2,0.039511472,0.019431088,0.8709709,0.036676206,0.033410374
26172,13048,12267,8798,25,28,2,0.040695094,0.019008325,0.8713749,0.03518429,0.033737417
26173,20607,16455,10960,30,28,2,0.04046758,0.027023112,0.8163928,0.05014188,0.06597465
26174,3572,16848,6068,22,24,2,0.037152406,0.021862112,0.86817706,0.040983643,0.031824723
26175,3141,19404,5819,21,18,2,0.039543148,0.018192787,0.8877769,0.033071816,0.021415418
26176,14714,18146,9231,19,12,0,0.39714104,0.049056996,0.25016814,0.12000268,0.18363115
26177,19767,17219,10715,29,26,2,0.07123617,0.028225318,0.6506128,0.08590625,0.16401945
26178,10716,16958,8250,26,31,2,0.013569307,0.026322078,0.8661519,0.039775446,0.054181084
26179,22786,13314,11402,20,28,2,0.03375803,0.016974604,0.91509056,0.021187218,0.012989486
26180,21344,16367,10862,19,19,2,0.08832861,0.020461388,0.8054419,0.053293534,0.03247445
26181,3945,13501,6455,27,44,2,0.036071952,0.023982214,0.8747973,0.036107194,0.029041294
26182,27243,16634,12634,17,18,2,0.025316743,0.02216808,0.8968143,0.030642377,0.025058473
